"","V1","V2","V3","V4","V5","V6"
"singles-BM0106-HSC-LS-160219-77",0,0,0.00335590156998332,0.00212495435175621,0.0412838022860047,0.0137104585721943
"singles-BM0106-HSC-LS-160219-78",3.18720169142572e-05,0,0.00371284594125621,0.00210670049815252,0.018916787554899,0.0329636979290002
"singles-BM0106-HSC-LS-160219-79",0,0,0.00676221902054728,0,0.0379494185327071,0.0124597409482563
"singles-BM0106-HSC-LS-160219-82",0.000115081339899284,0,0.00395346731924265,0,0.0380132065853584,0.0150488479247682
"singles-BM0106-HSC-LS-160219-83",0,0,0.0123067087306808,0.00630682539823278,0.0330301955229841,0.0078710119594696
"singles-BM0106-HSC-LS-160219-85",0,0,0.0122353323274944,0.00280488933489363,0.0370053520064329,0.00787750728870148
"singles-BM0106-HSC-LS-160219-86",8.23645227904921e-05,0.000189673976542842,0.0122783945955392,0.00110808193376675,0.0306081004409015,0.0180121583924613
"singles-BM0106-HSC-LS-160219-87",4.45965146063047e-05,0,0.0113347810462041,0.00336860058238572,0.0324686002480601,0.0129802478578512
"singles-BM0106-HSC-LS-160219-88",0.000150144667273927,0,0.00931327786289705,0.00351183181177127,0.0305456681470773,0.0155942306223102
"singles-BM0106-HSC-LS-160219-90",2.45261907438643e-05,1.49207910205229e-05,0.0108372728668514,0.00372515995413885,0.0322408180302266,0.0138827095560586
"singles-BM0106-HSC-LS-160219-91",0,0,0.00757514934544206,0.00280102719503018,0.0280634366100958,0.020433647669283
"singles-BM0106-HSC-LS-160219-92",0.000314827507424935,0,0.0149277656888908,0.00385861731059486,0.0358991210192701,0.00664496465031592
"singles-BM0106-HSC-LS-160219-96",0,5.54111761840986e-05,0.00610078232430967,0.00422812178021665,0.0370321777742273,0.0104555681215076
"singles-BM0106-HSC-SIM-160219-2",0,0,0.00346766182456043,0.00600665623930988,0.0189781607436716,0.0322575473110299
"singles-BM0106-HSC-SIM-160219-3",0,0,0.00786814974834552,0.00701788744617991,0.0421808622938369,0.00261869205025634
"singles-BM0106-HSC-SIM-160219-4",0,7.28279445683991e-05,0.00538984320554478,0.00150419233501678,0.0220320210691217,0.0288966860063462
"singles-BM0106-HSC-SIM-160219-6",0,8.19926583819398e-05,0.00555944522081867,0.00495764033563873,0.0165395039555235,0.0310019037089804
"singles-BM0106-HSC-SIM-160219-9",0,0.000110320172239902,0.0120163692909793,0,0.0359657187447414,0.0118582328448511
"singles-BM0106-HSC-SIM-160219-10",0.000305276039130026,0,0.00420540506176273,0,0.0327024334880519,0.018832987540167
"singles-BM0106-HSC-SIM-160219-11",3.04479047616724e-06,0,0.00906820307813691,0.00367519566190047,0.0266037920800082,0.0212971926781417
"singles-BM0106-HSC-SIM-160219-12",0.000467528576677802,0,0.00940828660271783,0,0.0281190166969561,0.0202975527749211
"singles-BM0106-HSC-SIM-160219-17",0,0.000116745517012987,0.00258292168485933,0,0.0313118442012441,0.0229725529494932
"singles-BM0106-HSC-SIM-160219-18",0,0,0.0136396502534253,0,0.0307149950599106,0.013232610788241
"singles-BM0106-HSC-SIM-160219-19",0.000289521989049293,0,0,0.00466928064692205,0.0458790937400481,0.0123703547047258
"singles-BM0106-HSC-SIM-160219-23",0,4.56607984765924e-05,0.00193245636391074,0,0.020805923976435,0.0338659154616656
"singles-BM0106-HSC-SIM-160219-24",0.000246045588706573,0,0.00704553791845139,0,0.0234961436365449,0.0280595820715715
"singles-BM0106-HSC-SIM-160219-25",0,0,0.00664434823034603,0.00930507610811736,0.0256974396063637,0.0197643297945238
"singles-BM0106-HSC-SIM-160219-26",0,0,0.00298952549258185,0.00229208539932317,0.029411507935228,0.0241563277838132
"singles-BM0106-HSC-SIM-160219-27",0,0.000108278615103134,0.0177936732851065,0.00323499912266702,0.0304503997209674,0.0105970457608116
"singles-BM0106-HSC-SIM-160219-28",0,4.47133034566667e-05,0.00987532519670235,0.00562641054678592,0.0235849158438109,0.0217415047560468
"singles-BM0106-HSC-SIM-160219-29",0,0,0.00752897436852315,0.00519450001424987,0.0187651122581459,0.0287242039931851
"singles-BM0106-HSC-SIM-160219-30",0,2.26477178620903e-05,0.0153755078132354,0.00111070237644957,0.0379750134671594,0.00531987755273476
"singles-BM0106-HSC-SIM-160219-31",0,0,0.0108906535054387,0,0.0327232689877662,0.0162086998200338
"singles-BM0106-HSC-SIM-160219-32",0,0,0,0,0.0309789979634966,0.0302785317090781
"singles-BM0106-HSC-SIM-160219-33",0,0,0.00997473623294159,0.00585747240040497,0.0161797719154642,0.0299650779290417
"singles-BM0106-HSC-SIM-160219-34",0,0,0.00629880530288691,0,0.0138679784864973,0.0364731808515986
"singles-BM0106-HSC-SIM-160219-35",0,3.00513500044365e-05,0.00432491949223932,0.00452861512625107,0.0224957083393091,0.0277565348536627
"singles-BM0106-HSC-SIM-160219-36",0,0.000131483529170342,0.0204045689075774,0.01007610255868,0.0266412370058686,0.00879133274971845
"singles-BM0106-HSC-SIM-160219-37",0,0,0.0120698150054972,0.00528775719798453,0.0327776936871916,0.0117231658529461
"singles-BM0106-HSC-SIM-160219-39",0.00038669842600178,0,0.00534575148810922,0.00208948876585734,0.00763341582774264,0.0459986629936672
"singles-BM0106-HSC-SIM-160219-40",0,5.21790137508402e-05,0.0110482217111148,0.0025589134827807,0.0269923021393406,0.0195256052907687
"singles-BM0106-HSC-SIM-160219-41",0,0,0.00420950412964308,0,0.0108933344111814,0.0425198875409064
"singles-BM0106-HSC-SIM-160219-42",0.000414074345259973,1.71949575750222e-05,0.0126550669933796,0.00270138455402565,0.03481490019726,0.00847291988207611
"singles-BM0106-HSC-SIM-160219-43",0,9.12177069900612e-06,0.00833928035254124,0,0.0388506981240228,0.0106967273093038
"singles-BM0106-HSC-SIM-160219-45",0,0,0.00502479303089566,0,0.0396496565475627,0.00957480711821808
"singles-BM0106-HSC-SIM-160219-46",0,0,0.00160317457870914,0,0.0339118386048073,0.0236528897688811
"singles-BM0106-HSC-SIM-160219-48",0,0,0.00806691315442874,0,0.027445817040068,0.0239341164193552
"singles-BM0106-HSC-SIM-160219-49",0,0,0.0143470595365123,0.00552229303742658,0.0266732610440501,0.0164850723870459
"singles-BM0106-HSC-SIM-160219-50",0,0,0.00534603077478389,0.00896413175162209,0.0321405978335449,0.0153175374894578
"singles-BM0106-HSC-SIM-160219-51",0,0,0.0136684915801052,0.00639119067734089,0.0332007322360066,0.00975950704410032
"singles-BM0106-HSC-SIM-160219-52",0,0,0.00751970646617346,0.000996221828205211,0.0157226941350276,0.0348873727792881
"singles-BM0106-HSC-SIM-160219-53",0.000538046105904285,0,0.00774380570750312,0,0.0307745118837404,0.0191305449260966
"singles-BM0106-HSC-SIM-160219-54",0.000524758461236192,0.000121740897823872,0.0156747738702453,0.00913047932548023,0.0197893049205949,0.0201764778678042
"singles-BM0106-HSC-SIM-160219-55",0,7.53989248609993e-05,0.00995050604078573,0.00247416003588486,0.0345012448796374,0.0133266442238206
"singles-BM0106-HSC-SIM-160219-56",0,0,0.00698112125185047,0.00373106485565503,0.0408899357286016,0.00670607602362084
"singles-BM0106-HSC-SIM-160219-57",0,0,0.00637289882868004,0.00171863363659167,0.0321802986932235,0.0174117766511342
"singles-BM0106-HSC-SIM-160219-58",4.08909512778813e-05,0,0.0115522658382585,0.0016268539493521,0.0252989338377329,0.0224155961924048
"singles-BM0106-HSC-SIM-160219-60",0,0,0.00263318513663974,0,0.0215022703216026,0.0328238789046975
"singles-BM0106-HSC-SIM-160219-61",0.000117335593278105,5.20137816864614e-05,0.0110170898369377,0.00468516664558817,0.0306324812538029,0.0153626162699107
"singles-BM0106-HSC-SIM-160219-63",0,0,0.0107157682295369,0.00535411464522862,0.0311583746233984,0.0126524922793094
"singles-BM0106-HSC-SIM-160219-64",0,0,0.00764986457534993,2.71764870245203e-05,0.0420763428133615,0.00672223798541087
"singles-BM0106-HSC-SIM-160219-65",0,0,0.0130386219496045,0,0.0324095495051503,0.0140612221458377
"singles-BM0106-HSC-SIM-160219-66",0,0,0.0128908957565478,0.00436227601571309,0.0289805475353589,0.0158768387902197
"singles-BM0106-HSC-SIM-160219-67",0,0,0.0031224915181847,0.00343093848829574,0.0311906169191358,0.0209563069776188
"singles-BM0106-HSC-SIM-160219-68",0,0,0.0101315973282373,0.00362075915277548,0.0430283241091321,0.00383885018502028
"singles-BM0106-HSC-SIM-160219-69",0.00027840183060988,0,0.00654369325450963,9.64358896729032e-05,0.0401393677988709,0.0103546233603736
"singles-BM0106-HSC-SIM-160219-70",0,0,0.0125680482148814,0.00695900992049552,0.0267058242738358,0.0159392069144954
"singles-BM0106-HSC-SIM-160219-71",0,0.000115992617681341,0.00767788599365087,0.00486150910768446,0.0343062910010228,0.0127822865412329
"singles-BM0106-HSC-SIM-160219-72",0.000371057280228334,0,0.00537607720360997,0.00104634605950893,0.017854118299923,0.0333735815630951
"singles-BM0106-HSC-SIM-160219-73",0,0,0.00895207939279193,0.00546470467408191,0.0218055982825576,0.0259921395121846
"singles-BM0106-HSC-SIM-160219-74",0,0,0.00330193143594373,0.000391530065843865,0.0224832619216335,0.0307267806734855
"singles-BM0106-HSC-SIM-160219-75",0.000454597506960247,0,0.015638812911027,0.00435166740117175,0.0232428926437255,0.018266946882723
"singles-BM0106-HSC-SIM-160219-76",0,0,0.00514220960649862,0.00344526350489768,0.0230358915150414,0.0266443100754721
"singles-BM0106-HSC-SIM-160219-77",0,0,0.00581675531051173,0.00145599031413687,0.0319145695549716,0.0187968501065885
"singles-BM0106-HSC-SIM-160219-78",0,0,0.0143628942916663,0.00261769681842044,0.0364916925305371,0.00731453283133184
"singles-BM0106-HSC-SIM-160219-79",0,0,0,0.00221384150465722,0.00825487250667651,0.0466122480414934
"singles-BM0106-HSC-SIM-160219-81",0,0.000466685802072331,0,0,0.0346061838232349,0.0271987149346396
"singles-BM0106-HSC-SIM-160219-84",0,0,0.00981721751080932,0.00579055577958389,0.03908199642141,0.00361197703961411
"singles-BM0106-HSC-SIM-160219-85",0,0,0.0134454140466663,0.00160311125938773,0.038748254905148,0.00644867310837351
"singles-BM0106-HSC-SIM-160219-86",0,6.46696992531158e-05,0.0106171276114743,0.000539521022518802,0.0334030530724581,0.0140207390847731
"singles-BM0106-HSC-SIM-160219-87",0,0,0.0101701475455261,0.00474266848172435,0.0378791363804715,0.00753150448912915
"singles-BM0106-HSC-SIM-160219-88",0,0,0.0085639802229514,0.00600659435746777,0.0306248944385918,0.0166989475112658
"singles-BM0106-HSC-SIM-160219-89",0,0.000201754363408348,0.00863489253193937,0,0.0238552926297406,0.0270551898310296
"singles-BM0106-HSC-SIM-160219-90",0,0,0,0.0026405471779118,0.0108665039750398,0.0432528720131734
"singles-BM0106-HSC-SIM-160219-91",0,0,0.00904335934652224,0.0014397999438263,0.0331047834606642,0.0146977860534661
"singles-BM0106-HSC-SIM-160219-92",0,5.7752492290485e-05,0.00719389520759578,0.00387319344995174,0.0276310947271387,0.0219395665047617
"singles-BM0106-HSC-SIM-160219-94",0,0,0.00105311199563775,0.00546504882313288,0.0291146563769486,0.0252985702412211
"singles-BM0106-HSC-SIM-160219-95",0,0,0.0128848506267002,0.00731541488692916,0.0254752196411884,0.0172984357901846
"singles-BM0828-MEP-160420-1",6.00195583795518e-05,3.74551009886714e-05,0.0250583008346252,0.0042831233404122,0.00591832843490989,0.0294404977238263
"singles-BM0828-MEP-160420-4",0.00036296653355374,0,0.025075074415199,0.00217706370797806,0.00585777091058639,0.0297907785387264
"singles-BM0828-MEP-160420-6",0.0261270211961282,0.0207085542796384,0.00837533038760749,0,0,5.56434549380121e-05
"singles-BM0828-MEP-160420-12",1.97879214745176e-05,8.00996866073784e-05,0.0231600400396706,0.000730651228821603,0.00531601757940987,0.0328007175701579
"singles-BM0828-MEP-160420-15",0.000187135823323891,0,0.0239014795609613,0.00463195881516562,0.00543275355863413,0.0305583217788677
"singles-BM0828-MEP-160420-18",0,4.22383485654887e-05,0.0251003592769924,0.00532235219366462,0.0053499284281056,0.0296611959124111
"singles-BM0828-MEP-160420-21",0.0046974595126377,0.0137536715982688,0.00786057744641992,0,0,0.000182769888150077
"singles-BM0828-MEP-160420-22",0.0187850263838037,0.0230072004601096,0.00723067524690133,0,0,0.00424280205283323
"singles-BM0828-MEP-160420-23",0.0141576365706368,0.0215938771017214,0.0126722554073181,0.000872252392106843,0,0
"singles-BM0828-MEP-160420-24",0.0046974595126377,0.0137536715982688,0.0179475525070689,0,0,7.19572895779661e-05
"singles-BM0828-MEP-160420-25",0.000467936679147321,7.99064372453288e-06,0.0242922065998325,0.00678492427014533,0.00397459109719166,0.0307499505593193
"singles-BM0828-MEP-160420-28",0.0196913926451541,0.0197358803378743,0.00832732618128194,0,0,0.000319767601240669
"singles-BM0828-MEP-160420-30",0.0174828134300309,0.0137536715982688,0.00876301439637842,0,0,0
"singles-BM0828-MEP-160420-34",0.0133296061839056,0.0204436439934227,0.00930955645273691,0,0,0.000250215606721008
"singles-BM0828-MEP-160420-36",0.000273466166200125,1.81857012445496e-05,0.0221285140345887,0.00301375278500188,0,0.0391005451313799
"singles-BM0828-MEP-160420-39",0.000289767364626794,0,0.0256515792971559,0.00539442633523294,0.00482968149424614,0.0292266677536448
"singles-BM0828-MEP-160420-41",9.31031506100201e-05,0.000304579258958467,0.0179116857552297,0.00364533787485885,0.000957262023220987,0.0404269504569067
"singles-BM0828-MEP-160420-42",0.000262964244944554,0,0.0220265884213633,0.00228568572485526,0.00389769370739307,0.0340740902855049
"singles-BM0828-MEP-160420-43",0.0046974595126377,0.0137536715982688,0.00950804862442975,0,0,0.000300092568065383
"singles-BM0828-MEP-160420-44",0.000342196977926199,6.33155898923722e-05,0.0242499146856604,0.00520391326373052,0.00581130778641427,0.030059650003618
"singles-BM0828-MEP-160420-45",0.0193534159890901,0.0137536715982688,0.00896374048309863,0.000633341644796144,0,0.000104709374073421
"singles-BM0828-MEP-160420-48",0.000381574056721253,3.31516737912024e-05,0.0256340963407481,0.000636645911098316,0.00313842939441043,0.0331386905231922
"singles-BM0828-MEP-160420-49",0.000122584197093187,0,0.0216977302732771,0.00074099536477711,0.00275772098108838,0.0376057039686976
"singles-BM0828-MEP-160420-50",0.000561892116731653,0,0.0205334863314492,0.00051110121192713,0.00281028863939813,0.038658888186751
"singles-BM0828-MEP-160420-51",0.000573687908726466,0,0.026819188204111,0.00521395158268317,0.00539796641277586,0.0283344062048464
"singles-BM0828-MEP-160420-52",0.0207025626825981,0.0137536715982688,0.0079604128761011,0,0,0.000218669067103914
"singles-BM0828-MEP-160420-53",0.0046974595126377,0.0228461333641266,0.00950324506681206,0,0,0.000143843538116027
"singles-BM0828-MEP-160420-54",0.0246262088060156,0.0137536715982688,0.00794751424230774,0,0,1.39568895464994e-07
"singles-BM0828-MEP-160420-56",0.0206826416580305,0.0137536715982688,0.0102901441932329,0,0,0
"singles-BM0828-MEP-160420-57",0.0218611331942621,0.0137536715982688,0.0108048334796755,0,0,0.000121472705444759
"singles-BM0828-MEP-160420-59",0.0228468710946064,0.0137536715982688,0.0124141086270846,0,0,0
"singles-BM0828-MEP-160420-62",0,0,0.0182235372486242,0.000289535827156629,0,0.0430498718793557
"singles-BM0828-MEP-160420-64",0.0261458438423345,0.0137536715982688,0.0100306478778181,0,0,0
"singles-BM0828-MEP-160420-65",0.000719473096210295,0.000146018471699766,0.0193667223313986,0.00112709080259375,0.000589749389266152,0.0397907017763828
"singles-BM0828-MEP-160420-66",0.0150314926568424,0.020651946513384,0.00698736367906325,0.00124278786811373,0,0
"singles-BM0828-MEP-160420-67",0.0128816628710264,0.0137536715982688,0.0128556204907201,0,0,0
"singles-BM0828-MEP-160420-69",0.000533445635507021,0,0.0236959805620548,0.000338015644711595,0.00163476386716714,0.0382635363300901
"singles-BM0828-MEP-160420-70",0.0212836446178119,0.0255751169264344,0.011343292098435,0,0,2.62192348931564e-06
"singles-BM0828-MEP-160420-71",0.000569076594365616,0.000183503210477702,0.0215684941780047,0.00365210329610333,0.00862486675742392,0.0289763738730017
"singles-BM0828-MEP-160420-72",0.000506029630453567,4.03024146535877e-06,0.0233054013233051,0.00156907767277121,0,0.0391999976485937
"singles-BM0828-MEP-160420-73",0.000618314948687713,2.43618505617564e-05,0.0228165617399605,0.00201475018156681,0.00565028395803381,0.0320063485915724
"singles-BM0828-MEP-160420-74",0.0046974595126377,0.0233785120160127,0.0153812705142095,0,0,2.41212920623924e-05
"singles-BM0828-MEP-160420-76",0.000309561374813056,1.08619481433744e-05,0.0256593237257153,0.00433820456977972,0.00584701932539254,0.0284075385239425
"singles-BM0828-MEP-160420-77",0.00061223354138089,0,0.0123186604794407,0,0,0.0500889813392142
"singles-BM0828-MEP-160420-79",0.023822791108133,0.0137536715982688,0.0128475900489983,0,0,0.020741379782414
"singles-BM0828-MEP-160420-80",0.000357147137026674,7.08859173416388e-05,0.0231874118664475,0.00471509611923518,0.00566867444437234,0.0309942336293632
"singles-BM0828-MEP-160420-81",0.0046974595126377,0.0212554926355088,0.012088645698708,0,0,4.0379267320359e-05
"singles-BM0828-MEP-160420-83",0.02562398274893,0.019161002968723,0.0108154626781803,0,0,0
"singles-BM0828-MEP-160420-84",0.00014596721597214,4.70390607936937e-05,0.0221081079524334,0.00351316306877912,0.00475885182083911,0.032911782409685
"singles-BM0828-MEP-160420-85",0.0148730965703286,0.0206560810261671,0.00861394202154728,0,0,7.5434367610381e-05
"singles-BM0828-MEP-160420-86",0.000467027635696481,0,0.0183764852330712,0.00145677541516037,0,0.0414478800859789
"singles-BM0828-MEP-160420-87",5.80239190356133e-05,5.47652588735905e-05,0.0253548753488127,0.000819544174563468,0.00156485957064652,0.0360871574815531
"singles-BM0828-MEP-160420-89",0.000495774552220524,0,0.0250636153619245,0.00159582368328846,0.00626311977902156,0.0304333558070598
"singles-BM0828-MEP-160420-90",0.0164316692694188,0.0137536715982688,0.010062551631099,0,0,0
"singles-BM0828-MEP-160420-91",0.0046974595126377,0.0208404551126832,0.00998318551064712,0,0,3.17510449366318e-05
"singles-BM0828-MEP-160420-93",0.000592909428483619,5.32314627608386e-07,0.0218061385346953,0,0,0.0406687338950472
"singles-BM0828-MEP-160420-95",0.00069542787295875,0,0.0216278578428374,0,0.00428504849440487,0.035643548994123
"singles-20160617-scATAC-BM1077-CMP-HYC-1",0.0184553842099339,0.0137536715982688,0.00984939988685406,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-2",0.0046974595126377,0.0137536715982688,0.00818841863770287,0,0.00193214020641284,0
"singles-20160617-scATAC-BM1077-CMP-HYC-3",0,0,0.00342933940458109,0.00305938057485835,0.0172216091533931,0.033808268303416
"singles-20160617-scATAC-BM1077-CMP-HYC-5",0.0143416616318811,0.0137536715982688,0.00781371709463187,0,3.58940926553318e-05,0
"singles-20160617-scATAC-BM1077-CMP-HYC-6",0.0046974595126377,0.0238653808936921,0.00758082868129585,0,0.000458020518155034,0
"singles-20160617-scATAC-BM1077-CMP-HYC-7",0.0046974595126377,0.0137536715982688,0.0156849204055976,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-9",0.000537192212826916,2.03223500286547e-06,0.0165172984502259,0.00481336148112663,0.0230201425476445,0.0170796379930501
"singles-20160617-scATAC-BM1077-CMP-HYC-10",0,2.772878754464e-05,0.0104213096719912,0.00652231786780893,0.0177527400700984,0.0257459911909121
"singles-20160617-scATAC-BM1077-CMP-HYC-11",0.000260989402679701,0.000180124016631124,0.00303120786946401,0.00687900870927749,0.0121753361133041,0.0374693768776342
"singles-20160617-scATAC-BM1077-CMP-HYC-12",6.73780155728159e-05,0,0.0140839209147344,0.00771404488050673,0.0179524319283966,0.0224198513283802
"singles-20160617-scATAC-BM1077-CMP-HYC-15",0,0,0.0180164506165904,0.00848567657231536,0.0283350878604967,0.00909723629766432
"singles-20160617-scATAC-BM1077-CMP-HYC-17",0,5.728271129482e-05,0.00654383211004585,0,0.0272242065530134,0.0260816624999781
"singles-20160617-scATAC-BM1077-CMP-HYC-19",0.000233155096058969,0,0.0196727099096102,0.00740740946701418,0.0111019920847266,0.0258862809057343
"singles-20160617-scATAC-BM1077-CMP-HYC-20",0,0,0.0141454910974237,0.00292320813476881,0.00950328224457495,0.0349698122611867
"singles-20160617-scATAC-BM1077-CMP-HYC-21",0,0,0.0122462963709367,0,0.00237171132489157,0.0442450804080276
"singles-20160617-scATAC-BM1077-CMP-HYC-24",0.0137555360539567,0.0137536715982688,0.0121262458031726,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-25",0,0,0.00907594921900126,0.006553954987009,0.0115898481322233,0.0336807035697287
"singles-20160617-scATAC-BM1077-CMP-HYC-26",0.0046974595126377,0.0193531964812162,0.0179368947888844,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-28",0.0155867088860229,0.0137536715982688,0.00531167942911809,0,0,0.000123764062653379
"singles-20160617-scATAC-BM1077-CMP-HYC-30",9.70082418866461e-05,0,0.0114141513540101,0.000140214031692109,0.0150195454402665,0.032067534102962
"singles-20160617-scATAC-BM1077-CMP-HYC-31",0,3.52659730866958e-05,0.0100329661868084,0.00214024895045522,0.0056088826746854,0.0422441281260476
"singles-20160617-scATAC-BM1077-CMP-HYC-32",3.51886998506844e-06,3.45937915221321e-05,0.00923291118842824,0.00412630628398964,0.0122890011097957,0.0342366635087625
"singles-20160617-scATAC-BM1077-CMP-HYC-33",0,0,0.014378296516549,0.00677059111856167,0.0203680385659228,0.0212296241674827
"singles-20160617-scATAC-BM1077-CMP-HYC-35",0,0.000126807063584023,0.0258483086101259,0.00580646373491333,0.0304519016553677,0.00356125237621698
"singles-20160617-scATAC-BM1077-CMP-HYC-36",0,0.000104712329262252,0.00909130110782353,0.00406072317467888,0.0297420477724445,0.0187121812975701
"singles-20160617-scATAC-BM1077-CMP-HYC-37",0.0046974595126377,0.0137536715982688,0.00731815665783113,0,0.000116033409556433,0
"singles-20160617-scATAC-BM1077-CMP-HYC-38",0.0311404160644126,0.0231516323319685,0.00614173727861772,0,0,0.000161518211572832
"singles-20160617-scATAC-BM1077-CMP-HYC-39",0.000451716029655064,1.66576573441999e-05,0.0142628133076085,0.00236935554884742,0.00444755745668098,0.040737687749987
"singles-20160617-scATAC-BM1077-CMP-HYC-40",0,0,0.0137869136405318,0.00372437078029489,0.0102453337969238,0.0331462632658474
"singles-20160617-scATAC-BM1077-CMP-HYC-41",0.000495851035784719,0,0.0092277712507909,0.000385538611527892,0.00488530050176934,0.0439566739745302
"singles-20160617-scATAC-BM1077-CMP-HYC-44",0.000147608353397798,0,0.0159804844696933,0.00928787813486611,0.024510829733715,0.013891286903802
"singles-20160617-scATAC-BM1077-CMP-HYC-45",0,0.0258514938979963,0,0,0.0147624037168558,0.0134778718712038
"singles-20160617-scATAC-BM1077-CMP-HYC-46",0,0.000177239751747475,0.0056492253959995,0.0034349573444276,0.0138682319106534,0.0345489981085398
"singles-20160617-scATAC-BM1077-CMP-HYC-49",0.0146176153750445,0.0217317889095739,0.00947278350686784,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-50",0.0046974595126377,0.0240326346130465,0.00711378547111921,0,0,4.24095034870744e-05
"singles-20160617-scATAC-BM1077-CMP-HYC-51",0.000508843697294728,5.46958114148626e-05,0.0161739869160145,0,0.0111474192056807,0.0326515899879826
"singles-20160617-scATAC-BM1077-CMP-HYC-53",0,0,0.0119782818997482,0.00103813298178641,0.0285475311708205,0.0178743238922367
"singles-20160617-scATAC-BM1077-CMP-HYC-55",0.00042729251348163,0,0.0166955356603789,0.00592189992191694,0.0135397209656608,0.0270547323665317
"singles-20160617-scATAC-BM1077-CMP-HYC-56",0,5.74337646490474e-05,0.0104540909111281,0.0095961331188957,0.027879318728682,0.0151397638188507
"singles-20160617-scATAC-BM1077-CMP-HYC-59",0.000355321662212112,0.000187726536989848,0.00633717754821414,0.00683325039365042,0.0167315527462895,0.0302202040419585
"singles-20160617-scATAC-BM1077-CMP-HYC-60",7.36433936426071e-06,2.02786162396356e-05,0.00542107062039884,0.00591011591817341,0.0187266739112415,0.0281292923014677
"singles-20160617-scATAC-BM1077-CMP-HYC-61",0.013599166849161,0.0137536715982688,0.00899261471662651,3.10102128499522e-06,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-62",0.000195767853730225,4.76990528515542e-05,0.0187858116944308,0.000254673383413651,0,0.0421219601349295
"singles-20160617-scATAC-BM1077-CMP-HYC-63",0,7.15369274815748e-05,0.0109341567832907,0.00169058414121979,0.0117119218705537,0.0343460866039346
"singles-20160617-scATAC-BM1077-CMP-HYC-64",0,0,0.00623590742921876,0.00291421444456931,0.0133947689825433,0.0353631996250006
"singles-20160617-scATAC-BM1077-CMP-HYC-66",0.000443135734033087,3.7112045625878e-05,0.0167510682843781,0.0073696168254334,0.0216836813967641,0.0165481204804434
"singles-20160617-scATAC-BM1077-CMP-HYC-68",0,0,0.0118027658098805,0.0121792064369115,0.0260821561472726,0.0128546186953958
"singles-20160617-scATAC-BM1077-CMP-HYC-69",0,0.000145275891703319,0.00803444637900446,0,0.0317955698947944,0.0195360240978042
"singles-20160617-scATAC-BM1077-CMP-HYC-71",0,0,0.00637225899799868,0.00726072425104844,0.0235760564581703,0.0259061946401802
"singles-20160617-scATAC-BM1077-CMP-HYC-73",9.42073291864194e-05,0,0.0110198316109429,0.00577982856155261,0.00633590227713252,0.0378184379759372
"singles-20160617-scATAC-BM1077-CMP-HYC-74",0,1.37912023071062e-05,0.0103264304985896,0.00245282539840775,0.00391317831546205,0.0425208769333246
"singles-20160617-scATAC-BM1077-CMP-HYC-76",0,0,0.00966740605063541,0.00446313284410826,0.0259542772497686,0.0212337629445034
"singles-20160617-scATAC-BM1077-CMP-HYC-77",0.0142350119358779,0.0137536715982688,0.00615237944451646,0,0,0.000142186302396743
"singles-20160617-scATAC-BM1077-CMP-HYC-78",0.000508577827888201,0.000125438831949965,0.0115562527085685,0.0082930184546854,0.0148052364896358,0.0272146494225685
"singles-20160617-scATAC-BM1077-CMP-HYC-80",0.000261022291622989,0,0.0171163538607823,0.00834232784347599,0.0316389029985035,0.00605029793213242
"singles-20160617-scATAC-BM1077-CMP-HYC-84",0,0,0.0145694591526688,0,0.0152017901098883,0.0292752517214044
"singles-20160617-scATAC-BM1077-CMP-HYC-86",0.0333745795736845,0.0137536715982688,0.00719153353558998,0,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-87",0.0046974595126377,0.0250174154362841,0.00768798465643601,0.0033997524817855,4.00717222627278e-05,0
"singles-20160617-scATAC-BM1077-CMP-HYC-88",0.0155467817962561,0.0137536715982688,0.00934559249460143,0.00025484644190023,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-91",0.00948438388280873,0.0213676355722857,0,0.0196681481072247,0,8.08895854602861e-07
"singles-20160617-scATAC-BM1077-CMP-HYC-94",0,0,0.00317109184572845,0.00820149883096683,0.0302081272234387,0.0197705182342515
"singles-20160617-scATAC-BM1077-CMP-HYC-96",0,0,0.0183540382997172,0.00586513253824643,0.0158430185450812,0.0226391779189118
"singles-20160617-scATAC-BM1214-CMP-LS-1",0.000214002522619846,0,0.0165727662612106,0,0.0139730576312211,0.0304263327234682
"singles-20160617-scATAC-BM1214-CMP-LS-2",0,0,0.00812520765787129,0.00618289984607207,0.0173627901528125,0.0285373751855082
"singles-20160617-scATAC-BM1214-CMP-LS-3",0,0,0.0191674543882478,0.00122936360642354,0.0138859472758508,0.0270607580189757
"singles-20160617-scATAC-BM1214-CMP-LS-4",0.0046974595126377,0.0224094404600254,0.00689833817640269,0,5.99442718959076e-07,0
"singles-20160617-scATAC-BM1214-CMP-LS-8",0.0145172124252535,0.0137536715982688,0.0214525495657832,0,0,0
