"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-LMPP-frozen-151105-69",0.00581377607401439,0.0229356542662864,0.00201506261598752,0,0.00381829160813869,0.0646386734611915
"singles-BM0828-LMPP-frozen-151105-70",0.00318212288700797,0.0211934128389955,0.00201506261598752,0.00344924024650173,0.0049426251412527,0.0284508375196387
"singles-BM0828-LMPP-frozen-151105-71",0.00875213093059446,0.0206954070572629,0.00201506261598752,0,0.00311027606279772,0.0336422940380671
"singles-BM0828-LMPP-frozen-151105-72",0.000478109379362733,0.0113200635771373,0.0175479326421652,0.0551939498301826,0.00150377418647973,0.0130087839402238
"singles-BM0828-LMPP-frozen-151105-73",0.00239349997233953,0.0153446415613312,0.00452148120165899,0.0287899881149384,0.0232110026761531,0.000287830750365116
"singles-BM0828-LMPP-frozen-151105-74",0.00627243594631962,0.00050910811474528,0.00986575941264018,0.0328858735974796,0.00150377418647973,0.00151577425429277
"singles-BM0828-LMPP-frozen-151105-75",0.00708917448130027,0.027975020854734,0.00162665590644191,0.0116550431182656,0.00579550996132745,0.00087961880957407
"singles-BM0828-LMPP-frozen-151105-76",0,0.001250110659202,0.0525485777131425,0.00839691110337321,0.00723552923558176,0
"singles-BM0828-LMPP-frozen-151105-77",0.000138492770032765,0.0336186883596324,0.0143898626986803,4.78411801672748e-05,0.0100011196879163,0
"singles-BM0828-LMPP-frozen-151105-78",0,0.0119860623707049,0.0170017444873186,0.0423612404822899,0.0142507777363231,0.000398506495887642
"singles-BM0828-LMPP-frozen-151105-79",0,0.0100227302560207,0.0114156777248519,0,0.00781480892562104,0.0141593198122346
"singles-BM0828-LMPP-frozen-151105-80",0.00585474729342127,0.0243112304511251,0.00794352233814111,0.0071298526282608,0.00694221271137504,0
"singles-BM0828-LMPP-frozen-151105-81",0.00949012487023854,0.0312020683476364,0.00162665590644191,4.52963056156838e-05,0.0114640548709118,0.00435860642049846
"singles-BM0828-LMPP-frozen-151105-82",0.00312305167639699,0.0228943591914712,0.0114994312994408,0.00418278447014949,0.00448019450102433,2.00185141299519e-05
"singles-BM0828-LMPP-frozen-151105-83",0.00951403377891536,0.030465496755038,0.00162665590644191,0.00272916988257617,0,0.00122349419554331
"singles-BM0828-LMPP-frozen-151105-84",0.0169092401197687,0.0173694346072091,0.00956051513102756,4.52963056156838e-05,0.00417259873617175,0
"singles-BM0828-LMPP-frozen-151105-85",0.00941230985465867,0.0175427399666897,0.00162665590644191,0.00535318785192429,0.00637920039151659,0
"singles-BM0828-LMPP-frozen-151105-86",0.0133633993959042,0.0167135017862973,0.00903867773002702,4.52963056156838e-05,0.0081171114997133,0.000242853591853641
"singles-BM0828-LMPP-frozen-151105-87",0.00993197585514211,0.0101246293374092,0.0101454279479808,0.00905726276809658,0.00617877325127996,0.00157937042714082
"singles-BM0828-LMPP-frozen-151105-88",0.00656865136630486,0.02129930125438,0.0185485873544328,0.00127371109809206,0.0146860731791465,0.00077491142328246
"singles-BM0828-LMPP-frozen-151105-89",0.0101884456646874,0.0201878264333577,0.00166903580067709,0.00594253076637381,0.00114112918823797,0.00276859128557158
"singles-BM0828-LMPP-frozen-151105-90",0.0161823213094063,0.00499932919964426,0.00201506261598752,0,0.00700363921212678,0.0327371286192587
"singles-BM0828-LMPP-frozen-151105-91",0.0114761806650059,0.00938928469547367,0.0239752663935134,0.00270825748769236,0.00121010811804204,0
"singles-BM0828-LMPP-frozen-151105-92",0,0.0247487555521347,0.00201506261598752,0.000999918031213591,0.00631464876968016,0.0208705580757322
"singles-BM0828-LMPP-frozen-151105-95",0,0.02247065411983,0.0105588584275092,0.00373341546550149,0.0183215857602632,0.0330747751017884
"singles-BM0828-LMPP-frozen-151105-96",0,0.024989771224912,0.00650707702015221,0.0174137614986687,0,0.0027907935275138
"singles-BM0828-CMP-frozen-151118-1",0.00681063373006672,0.0136677063750948,0.0153522891566779,0.00139083272103024,0.00382151124019478,0.0186880878873258
"singles-BM0828-CMP-frozen-151118-2",0.00620519006071772,0.0157731463220555,0.011667826602341,4.78411801672748e-05,0,0.000269373314800214
"singles-BM0828-CMP-frozen-151118-3",0.00799326846853716,0.0306378796250657,0.0153246771829669,0.00109787239911606,0.0090155982527466,0
"singles-BM0828-CMP-frozen-151118-4",0.00958183420096279,0.0120344055864828,0.0356172095644541,0,0,0.00553743336806452
"singles-BM0828-CMP-frozen-151118-5",0.00345242708380992,0.0157662462663149,0.0104679781946504,0.00134736551267092,0.00392453501529087,0.0286024740780535
"singles-BM0828-CMP-frozen-151118-6",0.0153757297750376,0.0145273882941527,0.00922343976935036,0.00272338445907599,0,0.00844349478112722
"singles-BM0828-CMP-frozen-151118-10",0.0110530772899799,0.0127107629356777,0.0250992349483869,0.00169789588511759,0,0.000445939776557592
"singles-BM0828-CMP-frozen-151118-11",0.00792371890631513,0.001250110659202,0.0380316413873131,0.00482152516012037,0,0
"singles-BM0828-CMP-frozen-151118-12",0.0124311864626562,0.0156602278803348,0.00162665590644191,0.00120673236599278,0.0011923329870749,0
"singles-BM0828-CMP-frozen-151118-13",0.00148809560441677,0.00050910811474528,0,0.0506805525457964,0.00150377418647973,0.00711378911280826
"singles-BM0828-CMP-frozen-151118-14",0.00117220142762738,0.0187467633049638,0.00201506261598752,0,0.00839006594986491,0.0209577944190713
"singles-BM0828-CMP-frozen-151118-15",6.27359302498271e-05,0.0226517994665085,0.0159633797837622,0.00321434665740412,0.00132743012401407,0.00253136533858232
"singles-BM0828-CMP-frozen-151118-18",0.00121709511425417,0.0382676646490164,0.00166903580067709,0.00497433026146755,0.000340633872545429,0.0103075490821164
"singles-BM0828-CMP-frozen-151118-19",0.00734772595939647,0.0289018883012318,0.00162665590644191,0.00707432382405398,0,0
"singles-BM0828-CMP-frozen-151118-21",0.00717380730302417,0.001250110659202,0.0361977703839515,0,0.00402922592899067,0.00139087020629758
"singles-BM0828-CMP-frozen-151118-22",0.0150323309419572,0.0148501414127122,0.0096791733922493,4.52963056156838e-05,0.0059454888579849,0
"singles-BM0828-CMP-frozen-151118-23",0.0165809322404849,0.0229636939293821,0.00609443349140923,4.78411801672748e-05,0.00343532816080738,0
"singles-BM0828-CMP-frozen-151118-24",0.0171503622279652,0.0141619383926845,0.00674203685618564,0.00173126515904017,0,0.000379642146383513
"singles-BM0828-CMP-frozen-151118-25",0.00617295453215865,0.0137446623727062,0.0359085080887615,0.00913190855281481,0,0
"singles-BM0828-CMP-frozen-151118-26",0.00203809007807316,0.0165526718332336,0.0115841466830429,0.00809791228806792,0.000779458138982116,0.00233863189618974
"singles-BM0828-CMP-frozen-151118-28",0.0027478323744517,0.0105912297739979,0.00186973219172089,0.00535833566183469,0.0423111297455148,0.00420892183788023
"singles-BM0828-CMP-frozen-151118-30",0.0110820869782166,0.007214370456429,0.0130705937658018,0.00129029121423681,0.0027228476800867,0.0325098052178106
"singles-BM0828-CMP-frozen-151118-31",0.00577760229801604,0.0257132012683519,0,0.0520641343140904,0.00150377418647973,0
"singles-BM0828-CMP-frozen-151118-32",0.00303752173083176,0.0193535417472923,0.0124480307672546,0.00638426855794522,0.00420712701189299,0
"singles-BM0828-CMP-frozen-151118-33",0,0.001250110659202,0.0480119451261266,0.0139448872040829,0.00905172093701671,0
"singles-BM0828-CMP-frozen-151118-35",0.00764419951646678,0.0237817431510085,0.0135623291668616,0.010943705605265,0,0.00123299534650331
"singles-BM0828-CMP-frozen-151118-36",2.70831122680726e-05,0.000781756734832552,0.00523403449880358,0.0150402742476805,0.0724209704278979,0
"singles-BM0828-CMP-frozen-151118-37",0,0.0126613407003621,0.00645338301152069,0.0140425298037732,0.037854090119043,0
"singles-BM0828-CMP-frozen-151118-38",0.0198928987452277,0.00499932919964426,0.00201506261598752,0.00530955886540213,0.00310019803951848,0.0693958458203989
"singles-BM0828-CMP-frozen-151118-39",0.00464260760880753,0.0115778825466667,0.0470972936139114,0,0.000155274427802675,0.0589318180345809
"singles-BM0828-CMP-frozen-151118-40",0,0.0133292646636598,0.0238544459088598,0.0214036770606952,0.00313113650373631,0.0765045655548464
"singles-BM0828-CMP-frozen-151118-41",0.0207028536093988,0.0065731956834825,0.0110545561085023,0.00362598246559307,0,0
"singles-BM0828-CMP-frozen-151118-42",8.59279224811621e-05,0.019246317334198,0.0106652147016663,0.0129020978033133,0.00196328688248339,0.00441837972845362
"singles-BM0828-CMP-frozen-151118-43",0,0.001250110659202,0.0545062974411701,0,5.1707971543739e-05,0.0274398793127616
"singles-BM0828-CMP-frozen-151118-44",0.000606078469487947,0.0216194703021419,0.0160132090941518,0.0073667527308303,0,0.00421041203913725
"singles-BM0828-CMP-frozen-151118-45",0.007686868112605,0.0200060232518309,0.0097879024124123,4.78411801672748e-05,0.00351647401426381,0.00196143432997743
"singles-BM0828-CMP-frozen-151118-46",0.00955536619617136,0.0231241363130368,0.00943940728773521,4.52963056156838e-05,0.00658266052952959,0.000600059117540259
"singles-BM0828-CMP-frozen-151118-47",0.000235970589571274,0.0388902193275058,0.00166903580067709,0.00398243731690923,0.00231796606480297,0.00530039376635325
"singles-BM0828-CMP-frozen-151118-48",0,0.0270400249332762,0.00496046758236861,0.0678938477886851,0.00150377418647973,0.00623082602941381
"singles-BM0828-CMP-frozen-151118-49",0,0.001250110659202,0.0426763862860682,0.000731391869404178,0.00588743115707703,0.00290208076707139
"singles-BM0828-CMP-frozen-151118-50",0.0016702428492427,0.00499932919964426,0.0172318026035389,0.00489134203890502,0.000155274427802675,0.0156801211774312
"singles-BM0828-CMP-frozen-151118-51",0.00304753589927193,0.0162685646419934,0.0171600348860203,0.00064218166895134,0.00401593831697276,0.00824885168280523
"singles-BM0828-CMP-frozen-151118-52",0.00274021190417562,0.00050910811474528,0.010224361861908,0.0664295291775387,0.0083488641691504,0.00379319214173378
"singles-BM0828-CMP-frozen-151118-54",0,0.0164602371890897,0.0448346915699856,0.00793848019974018,0.000223537046771714,0.00439704921840246
"singles-BM0828-CMP-frozen-151118-55",0.0116250821443471,0.0185582982337375,0.0142866610781268,4.52963056156838e-05,0.000533755198232498,0.000229575088135806
"singles-BM0828-CMP-frozen-151118-56",0,0.0364344958358725,0.0561286639855315,0,0,0
"singles-BM0828-CMP-frozen-151118-57",0.00569061488144686,0.0196109827999068,0.00728773754804193,4.78411801672748e-05,0.00562808334255636,0.00156579746172786
"singles-BM0828-CMP-frozen-151118-58",0,0.0305608529398931,0.00166903580067709,0.00852227582190458,0,0
"singles-BM0828-CMP-frozen-151118-59",0,0.00499932919964426,0.0283039889374045,0.00567438819598804,0.000155274427802675,0.0795434142789663
"singles-BM0828-CMP-frozen-151118-60",0,0.0243389927889611,0.0131311936667748,0.0503598819695809,0.0105116138736896,0.00474828370602108
"singles-BM0828-CMP-frozen-151118-61",0.00234411485607812,0.000781756734832552,0.00764668667789826,0.00826005682536068,0.0377591105280668,0.00573212273943133
"singles-BM0828-CMP-frozen-151118-62",0,0.0135258650738394,0.0513627786038761,0.00275671770540439,0.000155811930267527,0
"singles-BM0828-CMP-frozen-151118-63",0.00602420790352971,0.0212721918686716,0.0126711406684244,0.00561560817843638,0.00476334130297663,0.00199925586874331
"singles-BM0828-CMP-frozen-151118-64",0,0.0477125738979383,0.0108258945415285,4.78411801672748e-05,0.00376763225090527,2.59008691953884e-05
"singles-BM0828-CMP-frozen-151118-65",0.00504229972701925,0.001250110659202,0.0522668405228394,0,0,0.0119861818675987
"singles-BM0828-CMP-frozen-151118-67",0.0112940829479422,0.00050910811474528,0.00389793042432366,0.0421721064650395,0.00150377418647973,0.00749617166290502
"singles-BM0828-CMP-frozen-151118-69",0.00682175534886655,0.001250110659202,0.0383888865735839,0,0.000707674337577021,0.00183877729954014
"singles-BM0828-CMP-frozen-151118-70",0.00748352662825176,0.0261515753616074,0.00162665590644191,0.00576171418194518,0.000172592421975267,0.000427754889951535
"singles-BM0828-CMP-frozen-151118-71",0.0113559110895956,0.0131887631188195,0.0166931748105047,0.00797277806222503,2.3466611593623e-05,0
"singles-BM0828-CMP-frozen-151118-72",0,0.0144456960181052,0.033583396449843,0,0.00982955314661186,0.0318783800065705
"singles-BM0828-CMP-frozen-151118-73",0.00838843987364758,0.0153831966723971,0.0131164093356103,0.00676971702386643,0,0.00129352134097723
"singles-BM0828-CMP-frozen-151118-74",0.00772893510149941,0.0228058721548177,0.00679648269138219,4.78411801672748e-05,0.00159476314934981,0.0005678295660066
"singles-BM0828-CMP-frozen-151118-75",0.00585801137772951,0.0144900899194081,0.00290416951571894,0.00623993778349413,0.000155274427802675,0.0335133180078716
"singles-BM0828-CMP-frozen-151118-76",0.00425764389205158,0.0210866913564174,0.00110307284445277,0.0266432942209941,0.0119807570787066,0
"singles-BM0828-CMP-frozen-151118-77",0.0164979695851162,0.0065731956834825,0.00958028087059875,4.52963056156838e-05,0,0
"singles-BM0828-CMP-frozen-151118-79",0.0035859145926383,0.0219445531487339,0.00201506261598752,0.00547313183208072,0.00561833952458826,0.0184404201784942
"singles-BM0828-CMP-frozen-151118-80",0.00679265707798768,0.0272398714255398,0.00893522979510655,0.00334145431325662,0.00404200976558668,0.000965682601064364
"singles-BM0828-CMP-frozen-151118-81",0,0.0417927180276492,0.0209079040069019,4.78411801672748e-05,0.0010568635638751,0
"singles-BM0828-CMP-frozen-151118-82",0.0231468007825283,0.0065731956834825,0.0134530715890148,4.52963056156838e-05,0.00120392913849111,0
"singles-BM0828-CMP-frozen-151118-83",0.0137931259965897,0.001250110659202,0.0220197987910416,0,0.000688688594581104,0
"singles-BM0828-CMP-frozen-151118-84",0.00233421519705604,0.0214765428525061,0.0135819699199002,0.00336797046574463,0.00989013529668075,0.00172439780244737
"singles-BM0828-CMP-frozen-151118-85",0.0122504005481915,0.0065731956834825,0.0101183782296436,0.00525431523696272,0.0055841472678732,0.0029203270961974
"singles-BM0828-CMP-frozen-151118-86",0.0119112583401086,0.0162325085401456,0.0122352826750452,0.00188643018150929,0.000193495691190155,0.0013775471396809
"singles-BM0828-CMP-frozen-151118-87",0.00835526110377576,0.015487054428357,0.0152500203364003,0.00614052597988807,0.00353242577586298,0.001239491326996
"singles-BM0828-CMP-frozen-151118-89",0,0.0209202107895258,0.00704097771235741,0.00406209994595354,0.000155274427802675,0.0648819297425531
"singles-BM0828-CMP-frozen-151118-90",0.0180885136940368,0.0141050513747795,0.00511378024173207,4.52963056156838e-05,0,0
"singles-BM0828-CMP-frozen-151118-91",0.00443779025910026,0.0383215599090542,0.00166903580067709,4.78411801672748e-05,0,0
"singles-BM0828-CMP-frozen-151118-92",0.00106470321281821,0.0122605976961842,0.015691123604767,0.0018854779013469,0.00973960234674598,0.0416972743008114
"singles-BM0828-CMP-frozen-151118-95",0.00243099169081782,0.0228967969135655,0.0154750324126414,0.00121295370904306,0.00446452450851193,0.0220012779759352
"singles-BM0828-CMP-frozen-151118-96",0.00790983400597696,0.024532811140642,0.0214639996791833,4.52963056156838e-05,0.00395362701077943,0.00580098189356292
"singles-BM0828-CLP-frozen-151103-2",0,0.000781756734832552,0,0.000944206592077744,0.0961874417947946,0.0414782041478646
"singles-BM0828-CLP-frozen-151103-3",0.0113846941246175,0.0186068625845198,0.00582168394968882,0.0040938563173335,0.00688975731747603,0
"singles-BM0828-CLP-frozen-151103-4",0,0.0268558851144852,0,0.0776469398098231,0.0363833462150418,0
"singles-BM0828-CLP-frozen-151103-6",0.00813753968811168,0.00050910811474528,0,0.0663656603654028,0.018609670104527,0
"singles-BM0828-CLP-frozen-151103-7",0,0.00050910811474528,0.000427002528208343,0.0926425066942119,0.0143121061555132,0.00153467558264729
"singles-BM0828-CLP-frozen-151103-8",0.00637501502595873,0.0103916110223516,0.000105683516753738,0.0336951044361286,0.0230016895901704,0
"singles-BM0828-CLP-frozen-151103-13",0,0.00584940910235738,0.00759516515904713,0.00774787973538108,0.0808667340452755,0
"singles-BM0828-CLP-frozen-151103-15",0,0.00748225821850436,0.0194773705282682,0.000944206592077744,0.0742108029669921,0
"singles-BM0828-CLP-frozen-151103-17",0.00689847035517751,0.000781756734832552,0.00187059095739494,0.00620335904569653,0.0393592905589873,0.0349177683827704
"singles-BM0828-CLP-frozen-151103-18",0,0.00499932919964426,0.041439107467528,0.0157408942407827,0.00860471898723013,0.033000632520709
"singles-BM0828-CLP-frozen-151103-20",0,0.0232753765769214,0.00457685399339748,0.000944206592077744,0.0857089529537226,0
"singles-BM0828-CLP-frozen-151103-21",0.00999177828512656,0.000781756734832552,0,0.000944206592077744,0.0562098923963091,0.0126568387091967
"singles-BM0828-CLP-frozen-151103-24",0.0113121348100876,0.000781756734832552,0,0.000944206592077744,0.0815722490070836,0
"singles-BM0828-CLP-frozen-151103-25",0,0.00921895127469854,0,0.033019517503245,0.0639353266073575,0
"singles-BM0828-CLP-frozen-151103-27",0.00365558810719201,0.000781756734832552,0,0.000944206592077744,0.069222257524445,0.00258351703880041
"singles-BM0828-CLP-frozen-151103-28",0.00503969411832579,0.000781756734832552,0,0.0285730244692071,0.0619261619942708,0
"singles-BM0828-CLP-frozen-151103-29",0.00194855145513134,0.0119183693873473,0.00486241599138216,0.000944206592077744,0.0693566134202228,0
"singles-BM0828-CLP-frozen-151103-30",0.000707885592677636,0.0100695968093094,0.00979798328769609,0.0344141697347943,0.00941910677354819,0.00230235471676734
"singles-BM0828-CLP-frozen-151103-31",0,0.000781756734832552,0,0.000944206592077744,0.0769692873807924,0.015587576434984
